,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
3780,0.7772076545762666,4.08,0.5965048372733106,7.67,0.8678730326997726,3.46,0.7871560532054382,0.49,0.6190790476583266,5.24
3781,0.7320468685204398,0.76,0.8848432161159157,3.46,0.5447008926105064,7.41,0.476388566895826,7.6,0.6343280819548831,7.67
3782,0.8232251678190112,0.86,0.5523636334086016,7.41,0.7976139603365558,0.92,0.5475571822991379,7.39,0.8877510061931324,3.46
3783,0.8201309778707293,5.42,0.7356631074831788,0.92,0.5796742919633024,8.77,0.5438614211936466,6.14,0.5811423583931661,7.41
3784,0.8234188012871102,2.18,0.5966963584783231,8.77,0.5660533268811581,4.57,0.5485092121806154,5.79,0.6917735962082372,0.92
3785,0.8232968394006793,7.27,0.5810364119806568,4.57,0.5795976393822496,7.41,0.8965964677253296,2.15,0.6349991414465835,8.77
3786,0.8243434561213183,2.41,0.5964565321929867,7.41,0.5806229779004786,3.11,0.5473475184465577,6.96,0.5968944504238618,4.57
3787,0.8345007568922592,1.82,0.5974652218640755,3.11,0.8669605502312863,4.08,0.5422050130086313,8.77,0.6344423362535393,7.41
3788,0.5357124807876986,1.65,0.8771533247903333,4.08,0.7961961417755261,0.76,0.5484575039667239,4.63,0.634900408255854,3.11
3789,0.718649374551614,0.49,0.7339910746069918,0.76,0.579218381244662,0.86,0.37611753231409595,2.01,0.8773234369620676,4.08
3790,0.8144087599272782,7.6,0.5961929407068574,0.86,0.5768278419485048,5.42,0.7941986896486153,1.18,0.6904739107091975,0.76
3791,0.8232443257360464,7.39,0.5941002493695506,5.42,0.5789079278706128,2.18,0.8588539877841637,1.87,0.6347373999616202,0.86
3792,0.822175279194305,6.14,0.5957792893800237,2.18,0.5790791586309725,7.27,0.3261972639729904,5.21,0.6314024501392967,5.42
3793,0.8242707420938187,5.79,0.5959143802977545,7.27,0.5798918218035952,2.41,0.31733457897178996,7.24,0.6337754405395015,2.18
3794,0.8327205617317506,2.15,0.5967330476136479,2.41,0.9096933077432603,1.82,0.5252706640931848,4.44,0.634026117809263,7.27
3795,0.8234499354890612,6.96,0.9135082438945319,1.82,0.5290651867840848,1.65,0.3495002054274191,1.45,0.6347093870310713,2.41
3796,0.8193008207389612,8.77,0.49717837946914667,1.65,0.7864239770017276,0.49,0.4709077392593678,7.29,0.9174159573614448,1.82
3797,0.8243249589896507,4.63,0.7214705803690948,0.49,0.47494574103119813,7.6,0.5432234088595492,7.39,0.44925509991391477,1.65
3798,0.3924753541272644,2.01,0.4715705361321414,7.6,0.5790846832339281,7.39,0.8524982998286454,3.07,0.677897566221636,0.49
3799,0.7753804458691024,1.18,0.5959432877404084,7.39,0.5765443976293092,6.14,0.548191331993054,4.58,0.5496425213629483,7.6
3800,0.7729720433826289,1.87,0.593537993754286,6.14,0.579954794387457,5.79,0.550190289578018,7.54,0.6340057814865623,7.39
3801,0.7521859687810354,5.21,0.5967882005437664,5.79,0.9050143042639404,2.15,0.8515142641519721,5.53,0.6310012758424656,6.14
3802,0.8215370806391016,7.24,0.9143324290957958,2.15,0.5769112975480784,6.96,0.548180428986786,3.77,0.6347494724055355,5.79
3803,0.8146984991251792,4.44,0.594948540977674,6.96,0.5761939590139242,8.77,0.7883998511445998,0.86,0.9177301560067387,2.15
3804,0.28908395147812704,1.45,0.5935475103244765,8.77,0.5799505151144801,4.63,0.7911290329464754,0.73,0.6332793299394255,6.96
3805,0.8023255093597019,7.29,0.5968048263356185,4.63,0.38016615268253495,2.01,0.8699741914359284,0.69,0.6349203491552062,8.77
3806,0.8227772027292848,7.39,0.36322576998670353,2.01,0.7940980535091746,1.18,0.5362217119212247,7.26,0.6347560293358339,4.63
3807,0.7470161272168687,3.07,0.7887730582750889,1.18,0.88471896909008,1.87,0.5347851532753262,5.56,0.30444579911799297,2.01
3808,0.8238809653438743,4.58,0.8835463832935925,1.87,0.2595331169364422,5.21,0.8425206119656008,1.55,0.7953442413738716,1.18
3809,0.823674677220721,7.54,0.32092647030284827,5.21,0.4011562493188584,7.24,0.8509436591714103,3.32,0.9172746785914325,1.87
3810,0.7834153877996715,5.53,0.4270007383599185,7.24,0.5674727242208122,4.44,0.5445545679292398,5.07,0.39986632045814596,5.21
3811,0.8242019181954321,3.77,0.5798987631388623,4.44,0.2870254208242887,1.45,0.7907036556911275,1.34,0.3945195398705085,7.24
3812,0.7187765753529524,0.86,0.3249410342771646,1.45,0.477105481928345,7.29,0.9418085348796054,0.56,0.6190258272668804,4.44
3813,0.7314804815464802,0.73,0.47581851375424855,7.29,0.5731461413544983,7.39,0.5484471066865086,7.49,0.3425468748221412,1.45
3814,0.7758530908081214,0.69,0.5891915558118177,7.39,0.7797704018254817,3.07,0.8382576714829945,0.99,0.5635756822361166,7.29
3815,0.8210955246319542,7.26,0.8526229070488428,3.07,0.5796660546427501,4.58,0.5397437224056256,6.35,0.629461560286565,7.39
3816,0.8213647590720028,5.56,0.5965091128719094,4.58,0.5817310220694392,7.54,0.8765331638648174,7.15,0.8141788788301024,3.07
3817,0.7664099979538364,1.55,0.5988083304870193,7.54,0.8698772550399362,5.53,0.7958787244758497,0.26,0.6345092596631828,4.58
3818,0.782921941471941,3.32,0.8815271650326084,5.53,0.5796740676996728,3.77,0.5402745843802277,4.93,0.6356044454686847,7.54
3819,0.8238035427905337,5.07,0.5965180295777199,3.77,0.7916950277046617,0.86,0.5479812016330641,7.48,0.8837307937516781,5.53
3820,0.730740962891069,1.34,0.7282226742831217,0.86,0.7957777927535805,0.73,0.8956345348854288,3.2,0.634508407196521,3.77
3821,0.8180193536754806,0.56,0.7334335327428931,0.73,0.9038414979970455,0.69,0.5400888511287592,1.65,0.6822814288569834,0.86
3822,0.8243609719765534,7.49,0.9091479505764537,0.69,0.567859650657973,7.26,0.5484797642235645,7.02,0.6739851952924121,0.73
3823,0.7405838981848247,0.99,0.5858910544060194,7.26,0.5622720166089215,5.56,0.47666028149633133,7.22,0.9269479482723039,0.69
3824,0.8174118871612663,6.35,0.5769842347149445,5.56,0.7713825932923468,1.55,0.5368855784946938,1.4,0.6268010073644227,7.26
3825,0.8049055354885682,7.15,0.8282515258261789,1.55,0.7925447010504356,3.32,0.8494661993575092,1.57,0.6213131493060939,5.56
3826,0.7762610103255604,0.26,0.8434714839766677,3.32,0.5740282412790154,5.07,0.5234470321407821,1.46,0.8144919233097623,1.55
3827,0.8220265942435233,4.93,0.5932316137973184,5.07,0.79552717836309,1.34,0.49363174593024206,1.23,0.8367391223500668,3.32
3828,0.8241621003105453,7.48,0.7331262395476499,1.34,0.9537899073655609,0.56,0.5484508161875993,6.95,0.6316091116151736,5.07
3829,0.8358902268099627,3.2,0.9532664374343136,0.56,0.5799370864267341,7.49,0.7907502856305206,0.98,0.6894418832107925,1.34
3830,0.8177890210883876,1.65,0.5967889088001542,7.49,0.7481534722222083,0.99,0.5451976194374837,4.03,0.948318204250423,0.56
3831,0.8243228947700127,7.02,0.8146367546909509,0.99,0.5742191808087158,6.35,0.5536188844356281,1.45,0.6347496668447568,7.49
3832,0.8202792522385086,7.22,0.5916826260598491,6.35,0.8964872170084177,7.15,0.7827167940368196,0.64,0.7863883794573537,0.99
3833,0.8204179931256914,1.4,0.8994965551733727,7.15,0.7952704061349924,0.26,0.8542555848155245,2.37,0.6290797080575984,6.35
3834,0.7909448996424946,1.57,0.7897898293972199,0.26,0.5731658006147835,4.93,0.43175040131501186,0.45,0.8961001374184216,7.15
3835,0.8138927714058217,1.46,0.589833588975434,4.93,0.5794587323316793,7.48,0.5083552498917976,2.0,0.7961764992716145,0.26
3836,0.8216676332556421,1.23,0.5963215411571663,7.48,0.9093294469697417,3.2,0.7822768511115188,0.77,0.6298450298759531,4.93
3837,0.824363881900636,6.95,0.9133383524435539,3.2,0.5745320449030198,1.65,0.8557409152560044,0.96,0.6343252987733994,7.48
3838,0.7308319588992581,0.98,0.5920100315328455,1.65,0.579947633630522,7.02,0.5473811155383663,7.3,0.9171611395538586,3.2
3839,0.8234990455386294,4.03,0.5967905109408207,7.02,0.5410224745493581,7.22,0.5448477596550747,7.26,0.6293477409176025,1.65
3840,0.8258465140802168,1.45,0.5034032209485525,7.22,0.568893453547799,1.4,0.790101771616794,0.71,0.6347505815342689,7.02
3841,0.7156402266599946,0.64,0.5867767702295597,1.4,0.7961354130157732,1.57,0.9021749656002529,3.57,0.5161352838757389,7.22
3842,0.7800081775037759,2.37,0.8435844894885882,1.57,0.5658767380643023,1.46,0.3854350902163888,7.2,0.6273627482266062,1.4
3843,0.8182073678686759,0.45,0.5792073633833033,1.46,0.5581204263571811,1.23,0.8951938913524993,7.13,0.8373478124925775,1.57
3844,0.8169188417300222,2.0,0.584018608939652,1.23,0.5799389241340798,6.95,0.5487140258120426,6.97,0.6172304850014707,1.46
3845,0.7147951978674962,0.77,0.5967904000945359,6.95,0.795562033578373,0.98,0.5460863735870632,6.97,0.6093457374956195,1.23
3846,0.7830522746981688,0.96,0.73317140725541,0.98,0.5766263905245369,4.03,0.7913733556222653,0.64,0.6347497834206213,6.95
3847,0.8241256745509526,7.3,0.5936489802217382,4.03,0.5814956651170102,1.45,0.5372344753274922,7.17,0.6894949774585835,0.98
3848,0.8228172180434052,7.26,0.6000012045854579,1.45,0.7856127219629929,0.64,0.5426120057262539,6.98,0.6325209468697668,4.03
3849,0.7297626399988102,0.71,0.7180355107511665,0.64,0.7952068912926147,2.37,0.5484236078874638,7.22,0.6379835998313126,1.45
3850,0.8405412726724653,3.57,0.8509619534679923,2.37,0.45359147774573405,0.45,0.5474547687005247,1.36,0.6747849702996309,0.64
3851,0.8126173008961605,7.2,0.4671328269666736,0.45,0.5665859206966428,2.0,0.3706021831540416,0.17,0.8322197478073621,2.37
3852,0.8342699663065667,7.13,0.584196395440236,2.0,0.7852582880254627,0.77,0.5168688467128623,7.14,0.4634674321354235,0.45
3853,0.8244731470337489,6.97,0.7178647818277761,0.77,0.8778264434681117,0.96,0.8951912319592886,0.47,0.625498339589158,2.0
3854,0.824153689851763,6.97,0.8895015908463366,0.96,0.5798274091440601,7.3,0.5478261129062054,7.59,0.689618462125848,0.77
3855,0.7310229442654698,0.64,0.5962937238779138,7.3,0.5764354536700387,7.26,0.8650407572167813,1.35,0.88619490348482,0.96
3856,0.8199310492781418,7.17,0.5934489072143123,7.26,0.7949845051757682,0.71,0.8437110752231443,0.97,0.6344051717306195,7.3
3857,0.8229574382323963,6.98,0.7324626970961714,0.71,0.9192787673566135,3.57,0.5486561698500865,7.39,0.6305166469891412,7.26
3858,0.8243326293364177,7.22,0.9247441085997178,3.57,0.43651309066764343,7.2,0.5071820767430635,5.83,0.6904574221643595,0.71
3859,0.8230222302102312,1.36,0.4769089617593111,7.2,0.9099889246238702,7.13,0.7872443197449357,0.79,0.8825979109726871,3.57
3860,0.7528541897783613,0.17,0.9139463512180495,7.13,0.5802136261085513,6.97,0.5484433548513759,6.12,0.4599954550049402,7.2
3861,0.8161024512368398,7.14,0.5970666630201249,6.97,0.578711780835637,6.97,0.538558051455232,1.87,0.9177122622494046,7.13
3862,0.8354347373899965,0.47,0.593497063088439,6.97,0.7961861769929557,0.64,0.5047261624049011,5.36,0.634996699638369,6.97
3863,0.8242002695004647,7.59,0.733788810905618,0.64,0.576528165684733,7.17,0.920327943268498,0.47,0.63086530719917,6.97
3864,0.7929345220125696,1.35,0.5895275447653053,7.17,0.575791447423152,6.98,0.534130530948602,7.31,0.6902541849010171,0.64
3865,0.7467020691783944,0.97,0.5917649449461133,6.98,0.5799246990719685,7.22,0.5486051451485237,7.24,0.62796374869951,7.17
3866,0.8243466969858637,7.39,0.596778009396797,7.22,0.5792925300480577,1.36,0.5101019276577733,7.38,0.6308291361979455,6.98
3867,0.8159284498359911,5.83,0.5961876528559432,1.36,0.36978358824335955,0.17,0.7250531588061906,0.71,0.6347485593707336,7.22
3868,0.717035626447122,0.79,0.36153378353120036,0.17,0.538568848488814,7.14,0.5329047978840377,7.32,0.6344189772791842,1.36
3869,0.8243533827141794,6.12,0.5494610833478187,7.14,0.9097165989316809,0.47,0.7961846750091806,1.3,0.4397831917077525,0.17
3870,0.5234712976441318,1.87,0.9127638797022216,0.47,0.5793556431920176,7.59,0.5365187213601927,6.49,0.604016421003741,7.14
3871,0.8088225098258638,5.36,0.5962111656824913,7.59,0.8174401995985494,1.35,0.45902315017566,5.99,0.9164294874584353,0.47
3872,0.7896591209115451,0.47,0.8702892177476766,1.35,0.7494207627432983,0.97,0.5194920638304612,0.91,0.6343432777257405,7.59
3873,0.8162419375234345,7.31,0.8143938683834802,0.97,0.5799268073844005,7.39,0.5479276804309967,7.26,0.8525510688255569,1.35
3874,0.8261999785637115,7.24,0.596654182021054,7.39,0.5227465585327056,5.83,0.548434238009857,7.35,0.7857069787029332,0.97
3875,0.8040324306180917,7.38,0.5304325223122242,5.83,0.7906628979641553,0.79,0.5396449270690606,7.37,0.6346671650040848,7.39
3876,0.6466138089453836,0.71,0.726830349559648,0.79,0.5799398558357527,6.12,0.7134900509695055,0.41,0.5911243698119121,5.83
3877,0.8200952193305535,7.32,0.5967844301480015,6.12,0.5396577950569668,1.87,0.48357715126911704,5.54,0.6809220026451821,0.79
3878,0.7717212377409071,1.3,0.5750382184559465,1.87,0.5317929580957026,5.36,0.7914118877920614,0.45,0.6347458472777777,6.12
3879,0.817315046887191,6.49,0.5442380753880736,5.36,0.9306774590838501,0.47,0.5484710390149858,2.05,0.6273241387024002,1.87
3880,0.8012497757588661,5.99,0.9280544009537208,0.47,0.5654058319917954,7.31,0.5490979871120658,7.2,0.5981221043828466,5.36
3881,0.8124426418021837,0.91,0.5833367441495987,7.31,0.580345688513766,7.24,0.5429191520310857,6.92,0.9300442394163264,0.47
3882,0.8239428696648594,7.26,0.5973287643837284,7.24,0.5429604287735514,7.38,0.4833570836806337,4.18,0.6247243695783661,7.31
3883,0.8243605573325211,7.35,0.5505728518507091,7.38,0.7231523473061119,0.71,0.7912847950886209,0.48,0.6351838891994062,7.24
3884,0.8215477805282015,7.37,0.7106546115427186,0.71,0.5746909428879063,7.32,0.5475998192790623,2.53,0.6334612643759827,7.38
3885,0.7140746144950338,0.41,0.5878916631612476,7.32,0.7965067764491203,1.3,0.5286054193040876,5.94,0.8055798768988833,0.71
3886,0.8092465595563606,5.54,0.790586089458766,1.3,0.570098748871933,6.49,0.7824902538224104,0.83,0.6277202257848771,7.32
3887,0.7320380427903357,0.45,0.5856920016687913,6.49,0.4613034697077295,5.99,0.5483853894461359,7.03,0.7957485706521151,1.3
3888,0.8243685300157908,2.05,0.4671161175837878,5.99,0.5620119321535559,0.91,0.7767131430431338,0.5,0.6197325717548101,6.49
3889,0.8242136460296856,7.2,0.5745969426087294,0.91,0.5796796711152787,7.26,0.4978649079825658,4.15,0.5377636455539101,5.99
3890,0.8227237268547701,6.92,0.5965785663212428,7.26,0.5799289927559996,7.35,0.5475727232245859,7.19,0.6158661028378121,0.91
3891,0.7822835676451754,4.18,0.5967780891139203,7.35,0.5710808965237837,7.37,0.4773545647655669,7.57,0.6352765092766144,7.26
3892,0.7319425198004327,0.48,0.5885995574122096,7.37,0.719569248659145,0.41,0.48839619444745463,7.45,0.6347410764696091,7.35
3893,0.8241548382573227,2.53,0.6625219969312143,0.41,0.49066564618473585,5.54,0.5161978783613048,7.36,0.6289334818646424,7.37
3894,0.8182823732939143,5.94,0.4910200569356725,5.54,0.7961902994765231,0.45,0.7866979035812657,0.54,0.6142317296822385,0.41
3895,0.7135337789065169,0.83,0.7339835223937847,0.45,0.5799562519640709,2.05,0.5483901866024303,6.91,0.5691415481419972,5.54
3896,0.8243113692237601,7.03,0.5968079056298823,2.05,0.5780757259657123,7.2,0.5323648194938788,2.14,0.6904648347128324,0.45
3897,0.7258061909011458,0.5,0.5960939614806606,7.2,0.5742959726635246,6.92,0.7856806460217393,0.84,0.6347619563261276,2.05
3898,0.8248206804153211,4.15,0.591501553702978,6.92,0.5283800908812984,4.18,0.5484676640926839,7.42,0.6321591370127211,7.2
3899,0.8237473106457326,7.19,0.5385900115353154,4.18,0.7961242995436286,0.48,0.25786623363292827,1.18,0.6310342656070096,6.92
3900,0.813339155154987,7.57,0.7338598809594068,0.48,0.5794234073192798,2.53,0.4526976124547307,7.92,0.5691593049773612,4.18
3901,0.8005097022868245,7.45,0.5961647924466436,2.53,0.550183272704558,5.94,0.5482712716654725,7.37,0.6901505450923809,0.48
3902,0.8233270691309656,7.36,0.574696995229037,5.94,0.7856702715792868,0.83,0.5045229161506395,6.18,0.634311095845876,2.53
3903,0.7249561822160473,0.54,0.7185842795832058,0.83,0.5799079124320131,7.03,0.7725249720780496,0.71,0.6159225660905285,5.94
3904,0.8243250863568654,6.91,0.5967656520042142,7.03,0.7777441564498759,0.5,0.5474510582492637,1.82,0.6897104721620002,0.83
3905,0.822079076888212,2.14,0.7133254241739859,0.5,0.5618846467213015,4.15,0.8755038245899895,1.64,0.6347497734455021,7.03
3906,0.7185060848028151,0.84,0.5880909193796146,4.15,0.579128013097455,7.19,0.7806201508099131,0.65,0.6727125520498298,0.5
3907,0.8243341554738156,7.42,0.59599630102885,7.19,0.4759181738852142,7.57,0.5317809264298683,1.17,0.6207685956478364,4.15
3908,0.8054340966163182,1.18,0.47130191432477475,7.57,0.5400746029538426,7.45,0.5477467426965728,6.06,0.6340398589478995,7.19
3909,0.7907938818879063,7.92,0.5307158037208992,7.45,0.5101696395459834,7.36,0.444508072728664,2.61,0.5556286432113453,7.57
3910,0.8245302866725408,7.37,0.5746839116490132,7.36,0.7924583423047948,0.54,0.5380685677475553,0.6,0.5627189302923034,7.45
3911,0.8143591008064182,6.18,0.7294501430966006,0.54,0.5798650693434987,6.91,0.42950988023198733,4.46,0.607546158172245,7.36
3912,0.7145550867938003,0.71,0.5967099046957052,6.91,0.5519928060354036,2.14,0.7330247629460391,0.9,0.6848426942106808,0.54
3913,0.8235599694074192,1.82,0.5757732912722877,2.14,0.7917724820933569,0.84,0.5394843228712916,3.19,0.6346915269269076,6.91
3914,0.8239721195793885,1.64,0.7285926073325385,0.84,0.5799402042963349,7.42,0.7853173530547041,0.63,0.6182518976580671,2.14
3915,0.7066897008492545,0.65,0.5967850693044937,7.42,0.20144046990178954,1.18,0.7869276799715518,0.71,0.6837189484367074,0.84
3916,0.8157033175471005,1.17,0.1516005344588386,1.18,0.43790934173193485,7.92,0.8212801205610734,7.36,0.6347465829195802,7.42
3917,0.8241294104030683,6.06,0.4441297068386706,7.92,0.5798138367658041,7.37,0.5415696078119486,4.9,0.1918489850623285,1.18
3918,0.7920787148046365,2.61,0.5967013599604187,7.37,0.5201879725705509,6.18,0.7838421825240106,0.57,0.5300242863999902,7.92
3919,0.8190639066667826,0.6,0.5272479748698362,6.18,0.771417525380005,0.71,0.5551613325666638,6.86,0.6346593224692659,7.37
3920,0.8149232252707179,4.46,0.7021831342361243,0.71,0.579435880122837,1.82,0.896233259989538,7.03,0.5892847409049065,6.18
3921,0.6764129789365965,0.9,0.5963778626037646,1.82,0.8571733571912099,1.64,0.8669431574676789,2.01,0.6795587391988572,0.71
3922,0.8215894794748824,3.19,0.8424536484208328,1.64,0.7834943752166115,0.65,0.4550894911730069,7.26,0.6341520991667147,1.82
3923,0.7184364201273967,0.63,0.7176914515125796,0.65,0.5647576066163298,1.17,0.5909444373219606,0.96,0.8520213219105632,1.64
3924,0.7235386876829162,0.71,0.5819190748072551,1.17,0.5789645017368406,6.06,0.45441103656815474,7.32,0.6739125463044948,0.65
3925,0.7674644136501364,7.36,0.595667305051903,6.06,0.43246162458588666,2.61,0.5252314064624829,6.0,0.6233077616625684,1.17
3926,0.8241169014356045,4.9,0.4975847020304289,2.61,0.5769150610235971,0.6,0.5259415330036219,0.67,0.6339700473991315,6.06
3927,0.7676462098032841,0.57,0.5904719162278701,0.6,0.46140055210236686,4.46,0.5483912742737294,7.69,0.5266749710866244,2.61
3928,0.8256575690003803,6.86,0.5418257987186775,4.46,0.7540904384123268,0.9,0.4530345931221025,7.27,0.6154218809761101,0.6
3929,0.8368032901338522,7.03,0.6826475516011141,0.9,0.5710688379696167,3.19,0.7922105789838627,0.96,0.5702652022106478,4.46
3930,0.7825683138509614,2.01,0.5886416686799301,3.19,0.791409772828324,0.63,0.5487856023812255,0.75,0.634005250571474,0.9
3931,0.8221609737154941,7.26,0.7282771994831062,0.63,0.7918348148355919,0.71,0.7799630726979696,3.06,0.6286394537308247,3.19
3932,0.5404782406409814,0.96,0.7282762230194872,0.71,0.8174181490678762,7.36,0.8552076040867107,3.14,0.6830298730353237,0.63
3933,0.8184705351090491,7.32,0.8193632352904779,7.36,0.5637904552533067,4.9,0.5467032779225246,7.22,0.690460860135296,0.71
3934,0.8235586328416251,6.0,0.5918732500442782,4.9,0.7616323483172305,0.57,0.5278769511071886,5.1,0.7199496063187036,7.36
3935,0.8181150200429299,0.67,0.7367088523072649,0.57,0.5829144552740568,6.86,0.5469481332657398,7.14,0.6285774093152448,4.9
3936,0.8243507559684025,7.69,0.6010537766941842,6.86,0.9097211962644994,7.03,0.7900758366842088,0.75,0.6814940353834804,0.57
3937,0.7910572172564903,7.27,0.9135820502462808,7.03,0.8155366533421562,2.01,0.7883453799824174,0.71,0.6402622444866485,6.86
3938,0.7326155693493959,0.96,0.8746731480640566,2.01,0.4811725746925545,7.26,0.4970716851927842,5.23,0.9173810791109838,7.03
3939,0.8244421683125147,0.75,0.5618915660606953,7.26,0.5687618621869044,0.96,0.8865490272642009,0.88,0.853276819582865,2.01
3940,0.7035867706768537,3.06,0.518205463042972,0.96,0.4765684761083536,7.32,0.3276402734606567,5.94,0.588708170563637,7.26
3941,0.7523058731406734,3.14,0.5251549826472652,7.32,0.5245347269051879,6.0,0.5485271407713567,7.62,0.47489396087755587,0.96
3942,0.8232087669421556,7.22,0.5799883390349747,6.0,0.5624650250549039,0.67,0.7868830060143899,0.6,0.5360408900212499,7.32
3943,0.8064281622649384,5.1,0.5754440803932026,0.67,0.579933191801361,7.69,0.5471016193955409,7.54,0.613272443663198,6.0
3944,0.8239634752470457,7.14,0.5967629894114264,7.69,0.43979801075694336,7.27,0.5254192730367413,5.29,0.6166879944639851,0.67
3945,0.7300661880197938,0.75,0.44474035177772886,7.27,0.7967187344388457,0.96,0.5522688273342384,7.45,0.634730771137119,7.69
3946,0.7278059575592505,0.71,0.7347113961275389,0.96,0.579974429202357,0.75,0.7907146616372128,1.49,0.5304557761917339,7.27
3947,0.8252897455307731,5.23,0.5967455706372327,0.75,0.820316118249393,3.06,0.8373315681544055,2.78,0.6913724040242395,0.96
3948,0.8258746407553639,0.88,0.8320314177732608,3.06,0.77844677913901,3.14,0.7710041478591192,0.55,0.6336751058635302,0.75
3949,0.7984901919404936,5.94,0.8519449785174937,3.14,0.57835833156566,7.22,0.7952098607172502,0.6,0.8842248461325424,3.06
3950,0.8244252471877982,7.62,0.5952503898442414,7.22,0.5608052368137271,5.1,0.7910723643281831,0.69,0.8064921016952218,3.14
3951,0.723996997767693,0.6,0.5801817695804217,5.1,0.5780554492628075,7.14,0.8962483983496402,0.71,0.6306796349916617,7.22
3952,0.8240055290698619,7.54,0.5947053347213794,7.14,0.7949012933151819,0.75,0.7908601896220202,0.4,0.6212561115100372,5.1
3953,0.8169864959530238,5.29,0.732080585353097,0.75,0.7920428373984486,0.71,0.3830894081772146,2.43,0.6333088520114105,7.14
3954,0.8236140025099432,7.45,0.7297691832801495,0.71,0.5587161169584618,5.23,0.744696984441479,0.84,0.6733139803110884,0.75
3955,0.7299772152738092,1.49,0.5872909064079979,5.23,0.9018234453614009,0.88,0.5938285032968897,0.99,0.6850568993010928,0.71
3956,0.7820298984443114,2.78,0.9100363351704276,0.88,0.2698641031690576,5.94,0.38767320270126937,7.52,0.6208594305044987,5.23
3957,0.7287321466994503,0.55,0.24712049513959955,5.94,0.5799746770822543,7.62,0.7812073746506631,0.44,0.8581219236153712,0.88
3958,0.734161530495915,0.6,0.596818735655259,7.62,0.7917656132893185,0.6,0.5484655309033035,7.21,0.30370670154864643,5.94
3959,0.7309349474579449,0.69,0.7282738017439356,0.6,0.5783792685841151,7.54,0.8464542898389933,3.79,0.6347931214915274,7.62
3960,0.8368522166844546,0.71,0.5953888420959195,7.54,0.5646809919376798,5.29,0.5231157994842237,7.46,0.6841276685348912,0.6
3961,0.7301881691490869,0.4,0.5793835131166372,5.29,0.5776920348091779,7.45,0.8498767362710562,2.12,0.6337623810859554,7.54
3962,0.45974817660844114,2.43,0.5974407293273689,7.45,0.7958642008257516,1.49,0.5466300383976077,5.04,0.6212236114339242,5.29
3963,0.6909525322630461,0.84,0.7334804347651074,1.49,0.8503355333802852,2.78,0.7914147105377303,0.67,0.6349298693276447,7.45
3964,0.6134861519454058,0.99,0.8619973058902852,2.78,0.7607696118149798,0.55,0.5410384554130572,7.15,0.6748124740253016,1.49
3965,0.80187626172676,7.52,0.6995225945759802,0.55,0.7961747851402363,0.6,0.5463492991022161,7.36,0.8613230094235205,2.78
3966,0.7075117693245556,0.44,0.735661060267862,0.6,0.7958410308175496,0.69,0.5483253404365576,0.86,0.6621282673909935,0.55
3967,0.8243433408062568,7.21,0.7335294980644396,0.69,0.9097044672345473,0.71,0.5240936723659018,4.94,0.69332957135435,0.6
3968,0.7772151572020496,3.79,0.9135615590794023,0.71,0.7956295350153806,0.4,0.5906529380646635,1.23,0.6899610925941599,0.69
3969,0.8114079207169899,7.46,0.7332543453286948,0.4,0.2977694517314635,2.43,0.445099041004119,1.94,0.9173647391873502,0.71
3970,0.7905474684743315,2.12,0.38673252362782007,2.43,0.7571909018625317,0.84,0.5498742291670671,4.76,0.6902431528097694,0.4
3971,0.8239034620566278,5.04,0.6946785016482613,0.84,0.6165393723240238,0.99,0.5357023644404555,4.84,0.38251343416721506,2.43
3972,0.7320220906333653,0.67,0.5554847319639333,0.99,0.41536270190679325,7.52,0.7961548093143938,1.07,0.6413987689171625,0.84
3973,0.8168578509410251,7.15,0.4184736124265448,7.52,0.7844369685593287,0.44,0.4693411552557307,6.86,0.501141563297127,0.99
3974,0.8237226356761223,7.36,0.7189478463118328,0.44,0.57994352252972,7.21,0.5432783184681086,7.1,0.4138591733869813,7.52
3975,0.8237777139927212,0.86,0.5967905089497743,7.21,0.7834677985248221,3.79,0.5035103390368307,1.36,0.6721412596933091,0.44
3976,0.823448075276186,4.94,0.8360810411586511,3.79,0.5452427462118498,7.46,0.8596920593283478,5.46,0.6347501721620114,7.21
3977,0.5456294573757428,1.23,0.5702593876865633,7.46,0.7961395890578417,2.12,0.8432427991092153,2.01,0.8265900336496678,3.79
3978,0.7795861543230646,1.94,0.8435660588528208,2.12,0.5786905117233638,5.04,0.5395474920531278,7.31,0.6112484516374574,7.46
3979,0.8245568541758229,4.76,0.5947526415459937,5.04,0.796191802242413,0.67,0.5334401168911981,7.42,0.8372054891803936,2.12
3980,0.8174436312172653,4.84,0.7339847080614607,0.67,0.5623857484774815,7.15,0.79116228367723,0.74,0.6325480171672213,5.04
3981,0.7779294010209519,1.07,0.5858404559798877,7.15,0.5785893621085472,7.36,0.5141594688970925,7.24,0.6904662726439919,0.67
3982,0.8075923307777237,6.86,0.5952991837762751,7.36,0.5798450573620451,0.86,0.548078277761491,6.92,0.625333057839357,7.15
3983,0.8201389619801334,7.1,0.5966981860607418,0.86,0.5447378706633237,4.94,0.8535389258388206,2.03,0.6334958797726478,7.36
3984,0.8196367309435127,1.36,0.585881255371371,4.94,0.5696394209457143,1.23,0.5482006052108079,3.21,0.6346362556345184,0.86
3985,0.7754704740822227,5.46,0.5192640111359934,1.23,0.47080982000576543,1.94,0.5488507581872398,1.01,0.6187926237055659,4.94
